feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
8.801066672064048,2.1396173084079537,9.720420941766236,1.4278485013956466,1.0112518818165828,1.122115392472729,5.7312792327256465,7.809744007180523,3.666671778746331,9.778959877861265,eye movement
4.344201381183295,1.5044855077321628,4.6596674818613675,6.790371654224399,8.322257805043787,4.587682899565929,5.936068260491675,2.6734471215885334,6.45916526405514,9.859719439503436,talking
0.4905357258779386,8.865306707051678,5.622825027675228,2.5209865956229995,9.54889710009258,4.83354303058899,3.3169025167338564,1.8149762827084115,2.444522102566621,8.328490415914425,drinking
6.144100093171659,9.132456194883162,2.3196845215778583,1.2113857384890148,0.06087530975590005,5.078620376159938,9.983069303819882,6.94965268818639,3.0839459196514607,8.768585830261717,braking
7.817222659879597,0.15415166076539255,8.168604805410224,3.00526757238496,1.496734645836011,2.2633083973707455,4.68579804375139,4.24867927068011,2.8888729937422672,1.722183222070327,drinking
7.622307896421693,9.901097837349171,7.777915804196905,2.9593696767154123,2.4480896141213337,2.1766587606593824,1.3669507448903628,5.513305496923012,6.0540037195334415,7.0550266066313725,eye movement
6.80213370933668,2.9233331128338245,3.3031100539684655,6.815145354423379,3.4944764078362835,2.12623189619313,3.7433615369673956,2.720841575779777,0.883127212185778,8.301389022766536,eye movement
8.531113891570364,2.1975030016687946,0.6477219952520175,7.388274373511795,2.115286258634137,3.934354894368602,0.6413525223738326,2.262695847584352,7.929022783296357,8.04396446915202,eye movement
2.070848248877104,3.3591384510668956,1.3423841909374357,0.7417263028492238,9.921717144484095,6.555939512448392,5.420965091983188,7.654985004052995,8.400771596877242,8.067147680447276,head movement
0.16539449289876607,1.8680789819049848,6.5490530211783105,3.757593478039629,9.82482651061107,6.654047926382541,9.565489087292065,2.014464816457938,8.639570281150231,3.213523058152253,eye movement
9.895648082378068,1.576886720731473,5.163398188383265,7.928445338371219,4.326424806040359,4.680840601876467,9.863557955057411,4.253081503011533,6.040721005990636,0.545396606751507,braking
8.4221008021026,6.481680489795435,4.040201028628135,0.16169539954519752,5.9166882059350385,0.12657828484162192,0.012036139090179088,6.160985621493547,1.8901706733455426,1.918875497180953,braking
6.532715658327437,0.5369718793937428,3.1340556147455634,1.4943190214201907,5.801763697965338,6.617651547273958,7.211358535990435,2.5523121691856545,0.89249751636584,0.7868365694189783,head movement
4.261515484507238,9.45844409062715,2.177290342470246,2.5674160134154933,1.0088880210585893,6.055702738939303,6.798728739471748,6.4293120816076,8.611302430447813,4.864258350260718,braking
1.3445704076706444,2.8940513070441263,6.624299734213518,6.131219737415599,5.310031297429624,6.829644186886872,6.373908503732993,8.813248894649517,5.860163774782966,7.786013587005565,braking
2.4870715596646784,6.78182584589068,9.021941183826756,3.8573232789983325,7.791041873386466,7.247893011954353,0.5952619687182248,5.815083096240723,1.3018934920080238,9.673191722305912,drinking
8.114075027006562,1.0972380124712011,1.2175199764767841,5.944738549126189,3.448891741731833,0.3490585907310928,5.416415078330531,3.878450996858469,1.0107649237174265,8.019203922559827,eye movement
9.15076765278806,7.5659393401413,8.224223100162773,2.164905672661174,2.6357295091860102,2.0852754029918774,7.65063431365564,9.47917078934497,7.1683720673390265,8.81466764879556,drinking
6.386990948831725,3.8765990055879906,4.257616149303052,0.7532143216740483,0.3145719524602608,6.954756041890774,4.384288920111806,5.522150680546295,5.576612476224163,2.773758133333014,drinking
4.758925108294907,4.707602216677023,3.88427221227857,8.206753834010705,4.511640036875959,6.036445245059879,8.955201203808262,8.662336228589226,8.904222037791651,2.7000499646501397,braking
0.3498248830806283,2.610667998953292,2.7870734562070867,9.09360326724968,6.492427328379707,0.8170395960222876,1.3537859601110114,1.556761255419754,6.304217481689232,7.354140255070031,talking
8.59643910565396,9.40636550806243,2.0170455738644177,3.0977248472404906,2.403228807448307,3.5876156746613774,9.146651074237495,5.751125669393615,7.381918973244991,4.90119236126782,eye movement
0.2885791333612453,0.6419548599781433,5.379230312678858,7.1878903482002565,2.153305275287315,7.21909573992304,8.106657734835125,4.118974783621113,7.464192328441049,4.040299503284599,talking
6.7835062945502,7.63997049319543,9.919266183081108,3.4539666206359607,4.110407805746115,1.6562005941017133,2.040730584018069,6.933950025983777,9.170455901544761,3.9460495166124057,braking
1.7984444683554124,2.8509949938299406,4.550517048081386,2.906503293653684,2.3357908312186626,7.359844887570795,0.07844921240623193,5.392305273364832,7.937668070297539,2.662282863174682,head movement
6.032915106120173,6.689001056186178,6.5502469640509,4.458496341987177,3.4657798787577923,8.359240730278135,7.584459569998643,3.212551734139125,1.0301919444220609,0.7180754544546919,drinking
0.9427597789893605,5.8286936119204285,0.5166217582898969,3.369268749640384,7.531997019142294,2.943481665153781,7.633080771801298,7.454670382070553,2.458271326332163,7.288221800927454,braking
7.477766382721008,3.9745392566702686,2.1042048374151823,5.212708068918691,9.213975880001964,6.396167324320619,1.729224976272612,6.827569247335199,4.272030272818346,5.91528797355373,braking
7.340640350231079,5.149473515144448,8.139839745733086,7.221555793166278,6.150733400185107,1.507928158323515,8.359491109115684,9.35905585319816,1.3696512380929482,4.882411294334306,talking
2.5888874197050447,7.545233074255647,7.216296360047,1.408851205703987,8.770272712616372,1.8097306397800228,7.972590256481075,4.569803596280049,3.2827229355815124,1.582392626742135,head movement
1.676142561466294,6.618905547009003,5.504303879471205,1.220854216512327,1.126978604383252,0.7231057477279146,7.437673473735441,7.118820852292892,0.5843099085457515,5.60270075596973,drinking
0.846761552426899,9.037457706089416,9.071174191801324,6.982329898131301,9.2618892143945,8.114530304136906,8.285385759270493,5.6970785056993325,3.0605919821617587,2.177991151164216,head movement
3.272000220389292,6.284954300890621,1.7265653583239893,2.586402366373216,4.680608627954644,2.3305009852461556,5.886436697160616,9.231760284563299,7.480893657031265,6.66426614148913,head movement
5.827214759837788,4.879479092570649,1.8656385963465971,8.947104554268655,2.485360020128363,0.9130887757816075,7.500151792286952,1.756155343311664,3.71895999541176,0.2828492829097973,head movement
1.3706794254044807,1.7320363075991208,0.5441012775017795,6.566569566228452,8.370077958031173,3.7331540636594096,8.745764767182006,2.1334657456012653,3.253904235612395,1.5073699303116839,eye movement
6.205591954189986,4.198695908703068,6.132833468418987,7.616749053941836,5.457030160329484,6.276303549017879,9.352503143943329,2.990643096088431,3.5916393863395313,7.177033617093369,head movement
6.113055170553867,1.7853290453971482,3.7614731001049018,4.67838013124715,4.193898379683894,1.782748083220408,9.244300917842622,7.6231876169397585,4.813558321078522,6.800610283068366,braking
8.972826721355219,1.3617414236157122,2.503730507069777,5.42701247256645,7.990103713523586,0.3625489544152738,9.840181501963606,4.5490660288239715,3.59231140621723,2.9272443783977184,eye movement
1.7435670765087163,7.915739089300279,9.554141647460966,4.136447548453982,9.524206947534562,8.237976154350342,4.810511274763183,6.740261791261327,4.3498417917046295,5.587234082125524,eye movement
0.5804633701850381,6.962634753005331,0.5282464448413671,8.170849469196495,8.249469294605575,2.370772875562146,3.2366278103580024,4.813103785582933,5.9666290693248145,2.8735366174199672,head movement
5.92486404631925,2.9778707322929887,0.5549072107106068,0.025275498319089484,1.011510579184286,7.922507001640183,9.614313123833371,4.269661992812193,5.126839534499428,1.4684816907342613,braking
5.51031352680157,1.4465490200697684,6.112143311988301,9.332586675808539,1.956985393030396,7.64563718057102,0.23502422818324042,3.75497241321621,1.1074850783050905,3.5247544159569943,drinking
1.7353691963888351,3.733049901228874,4.175228061075304,3.0059112278091837,6.566219494731291,9.188520512589097,4.005953741052723,1.9234315647502143,2.7072275819598337,8.54000823496369,head movement
5.716397232701479,4.550110323069573,1.496367215089267,4.497273083237819,2.784920033573867,9.431631278533493,8.840701094157312,0.8390254182819801,5.166534892612429,2.250583455146721,eye movement
4.107770895242906,8.768479982514565,5.275145198885448,3.3421529337075984,2.0788835410499704,8.003248594064893,6.245180153643472,4.680654604262312,2.1748435386297804,3.342463741571313,drinking
9.598434267385185,5.200899376058343,4.00699281243253,5.214220423483239,7.789885058996086,3.401089365028688,1.7870612093260885,5.849361183390478,6.652041034810672,7.127180029585496,drinking
8.819875907661297,3.7117412068911304,0.753548962288918,9.583485836309421,4.350119274374752,6.232575096731313,6.663053231282923,5.465137087012035,2.0525752973627007,7.5514305011614145,eye movement
8.037519743040816,5.529755860174398,4.885611605848416,1.1393818312798532,0.8395166149978384,3.3956484556352873,3.1084615551739327,9.536564509632711,7.8362274244342975,6.5992429525906,drinking
5.176480890176051,1.6736753072665134,9.78456672184284,3.7504069824021,1.069256024472448,4.937988957157461,8.739980116130832,8.872910017773295,0.10965916056447256,8.862957447513997,braking
2.7148421749985854,0.38972363968423074,8.477902703628743,8.638667559882084,5.9623107984235,5.744337572963584,8.131202726214195,7.863095527102798,8.90105473442704,5.5274744759670345,braking
9.676470927328086,9.961468309333384,1.1654460999863259,8.49543759554122,4.99822257748589,3.8756633829983214,6.13072309882715,0.5596555726200703,5.064611187670799,8.708905700266667,head movement
2.134615161389688,4.263898947694251,9.394808877148755,4.285638378056973,3.5836763233239832,4.4053664812337825,5.194527665175563,6.3199134413146885,8.00692800916731,4.521022057643142,head movement
8.174809350901404,5.337206613520806,3.384805103679777,6.579508281194142,7.177222547434914,5.580489756294876,0.5661497313472341,1.698828751608249,2.8529772089022822,2.826256059514931,drinking
6.734208002468706,0.18348661673632582,7.556817770495199,2.653424748069332,3.100218462161024,5.279098279439243,2.1592560093895754,8.844713135755276,0.8536877932656528,4.4438236230106485,eye movement
8.494222694548899,6.1584389442123575,2.9232951584263347,4.207602077764607,7.066943803425146,9.732607433638993,8.931387183794335,3.4243280838237675,9.981978792878575,0.03504663531058272,braking
0.2762975580841509,8.238405151711937,1.9946268683305202,0.6076926839624086,2.371480732365022,4.261001539808602,7.305662704334049,6.243355265512055,2.3762121756042043,5.032704481005844,talking
9.262141053985687,8.150077769837576,3.231897848317934,9.822645613556963,7.08620400435131,0.6244935566678178,0.3516071328863868,1.6840794901002998,7.278558680501468,1.837389258424279,head movement
5.114867692088335,0.9326012018083174,9.208861578301951,3.4396061358356755,9.081320565606308,9.448756419105443,0.061286473136807906,4.64135187198732,0.24656055706892888,9.086927663029059,braking
5.184075447345759,0.7494401269849682,1.1027672827656687,3.8350902449273905,9.402341928728895,6.929091515680809,8.676188661891324,3.6645664633997965,0.4321369954999832,9.743176372044141,drinking
0.17172990662369547,9.47651653081089,3.686774238491447,0.10090405021881521,6.891572317245083,9.805403040313541,9.656257228375924,1.6093701120241843,1.8124780606615498,5.655389146196601,braking
6.373048264283244,7.394179136658656,1.810503604721475,9.590070867644345,6.387392562892379,8.470469188705549,5.400657152841718,4.142768475898826,9.771829065949959,5.821213708198361,braking
8.668735827991789,9.532923963662899,6.753546270086592,5.489386785186749,0.0351085091065062,0.4001964073900599,2.008512160511163,1.8600843185599525,2.5475879519984534,3.049346376976608,drinking
3.6006549355072828,4.205376900688766,0.9886633845601467,0.4236193195278204,6.739444490730234,5.373348248430777,4.441442022201196,6.344399411683524,8.276794072035404,4.276929091162046,head movement
6.411194650519794,9.535722238351587,8.396244958615608,4.260008105024094,6.447168378147429,1.7707092191593976,5.605221848950899,9.813282911384428,5.183151152025223,9.276382991901473,head movement
4.073349205032607,9.988448271846313,5.792200352275579,0.42268994235934554,5.867547966913881,2.7457269567959663,0.3248132203589471,8.208533046946634,2.757296369807559,7.965485540464985,talking
2.88217582955867,1.9432635387377428,9.739355741044275,3.6164532775501956,6.0137621144316045,6.099814928144715,5.604734821735018,9.146957435212146,6.744410713668685,4.037330041049302,talking
8.62380384524274,1.810628991159644,5.442367576104175,9.505503719437563,6.253976298804127,8.169684504748762,6.535607255451929,8.393708635378903,9.444878798452436,2.7292172753273682,head movement
1.6966108125671886,4.839907503325399,7.018624268242158,2.271912531822161,0.04101450430167075,3.4293511583670533,9.688593354677884,6.949674606058467,4.01325443941224,1.9257609734684034,head movement
3.56089673754747,1.6983943330124796,1.063058213129514,9.067423725725538,9.976503383754736,1.641144395957903,0.5452255887827973,3.2973110714621234,4.616591807614153,2.0482124707585445,head movement
3.0142491179855844,2.008707356916577,7.742605684324513,7.125779432472608,6.349515157609817,3.8721785707920473,9.09040941314236,9.6953254153502,1.73639312625412,2.2301264141187804,head movement
5.256310280003697,0.9125056928224529,4.364483988231128,5.817912647777101,5.220735711373331,3.3090858307802606,5.424458060772068,9.588009542588479,2.0601740429137605,6.548313583940036,braking
0.4339669415605185,0.6641640448143493,5.51828224223585,1.0493918032794947,0.22346788426857334,1.715129976480222,5.648491709995744,7.033409545189324,2.0247856414138,6.682594372081745,talking
1.8247633109922934,6.134574266312571,4.119596798957988,6.537995093336168,9.950527524792474,9.378169652325619,0.04281757836103628,8.854387643623058,0.6649079517476653,9.530465861598449,drinking
2.818256790996847,3.8203483041127093,0.9163820517572785,1.122727583289096,7.2674056522931965,9.443322357482916,6.107484949543095,7.1585001552681105,7.619697445971535,2.6281427455294173,eye movement
